,id,pid,ms_sub_class,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type_1,bsmt_fin_sf_1,bsmt_fin_type_2,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,sale_price,training,ms_zoning_RL,ms_zoning_RM,ms_zoning_nan,street_Pave,street_nan,alley_Pave,alley_nan,lot_shape_IR1,lot_shape_Reg,lot_shape_nan,land_contour_Lvl,land_contour_nan,utilities_AllPub,utilities_nan,lot_config_Inside,lot_config_nan,land_slope_Gtl,land_slope_nan,neighborhood_(ClearCr_MeadowV_SWISU),neighborhood_(IDOTRR_Timber),neighborhood_(NoRidge_StoneBr),neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_nan,condition_1_Norm,condition_1_nan,condition_2_Norm,condition_2_nan,bldg_type_1Fam,bldg_type_nan,house_style_1Story,house_style_2Story,house_style_nan,roof_style_Gable,roof_style_Hip,roof_style_nan,roof_matl_CompShg,roof_matl_Metal,roof_matl_Roll,roof_matl_nan,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_nan,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_nan,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_nan,foundation_CBlock,foundation_PConc,foundation_nan,heating_Floor,heating_GasA,heating_nan,electrical_SBrkr,electrical_nan,garage_type_Attchd,garage_type_Detchd,garage_type_nan,paved_drive_1,paved_drive_nan,fence_MnPrv,fence_nan,misc_feature_Shed,misc_feature_nan,sale_type_VWD,sale_type_WD ,sale_type_nan
419,2721,905200290,20,53.0,13125,5,4,1957,2000,67.0,3,3,3,3,0,3,168.0,4,682.0,284.0,1134.0,5,1,1803,0,0,1803,1.0,0.0,2,0,3,1,3,8,3,1,3,1992.0,2,2.0,484.0,3,3,0,0,0,0,0,0,0,0,1,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
420,2078,905401020,20,60.0,12671,6,7,1954,1994,300.0,3,4,4,2,0,2,353.0,1,0.0,935.0,1288.0,5,1,2422,0,0,2422,0.0,0.0,3,0,4,1,4,6,5,2,4,1998.0,3,2.0,527.0,3,3,0,63,0,0,144,0,0,0,7,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
421,2589,535325350,20,63.0,13600,5,6,1955,1955,0.0,3,3,3,3,0,3,144.0,4,912.0,0.0,1056.0,4,1,1056,0,0,1056,1.0,0.0,1,1,3,1,3,6,7,0,0,2006.0,3,1.0,300.0,3,3,0,0,0,0,0,0,0,650,11,2006,,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
422,1946,535355020,70,67.0,21281,5,4,1935,2007,0.0,3,3,3,2,0,1,0.0,1,0.0,666.0,666.0,4,1,1308,1778,0,3086,0.0,0.0,3,1,4,1,4,9,6,0,0,2007.0,1,3.0,1200.0,3,3,0,208,290,0,156,0,0,0,11,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
423,1334,903225160,70,60.0,5870,6,9,1900,2000,0.0,3,4,3,3,0,1,0.0,1,0.0,554.0,554.0,5,1,736,554,0,1290,0.0,0.0,1,1,3,1,3,6,7,0,0,1939.0,1,1.0,200.0,2,3,38,112,0,0,0,0,0,400,4,2008,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
424,2781,907196020,20,80.0,13704,7,5,2001,2002,150.0,4,3,4,3,0,1,0.0,1,0.0,1541.0,1541.0,5,1,1541,0,0,1541,0.0,0.0,2,0,3,1,4,6,7,1,3,1965.0,2,3.0,843.0,3,3,468,81,0,0,0,0,0,0,1,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
425,431,528108140,20,60.0,12220,10,5,2009,2009,305.0,5,3,5,3,0,6,1436.0,1,0.0,570.0,2006.0,5,1,2020,0,0,2020,1.0,0.0,2,1,3,1,5,9,7,1,4,1914.0,3,3.0,900.0,3,3,156,54,0,0,0,0,0,0,9,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
426,576,533253070,120,50.0,3782,8,5,1981,1981,0.0,4,3,4,3,4,6,960.0,1,0.0,266.0,1226.0,3,1,1226,0,0,1226,1.0,0.0,1,0,1,1,4,4,7,2,3,1951.0,3,2.0,484.0,3,3,133,78,0,0,0,0,0,0,9,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
427,1474,907405140,60,80.0,8450,7,5,2003,2003,196.0,4,3,4,3,0,6,706.0,1,0.0,150.0,856.0,5,1,856,854,0,1710,1.0,0.0,2,1,3,1,4,8,7,0,0,1978.0,2,2.0,548.0,3,3,0,61,0,0,0,0,0,0,2,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
428,2254,914478020,80,126.07934009979589,8750,7,6,1975,1975,50.0,3,3,3,3,3,3,224.0,6,530.0,98.0,852.0,3,1,918,0,0,918,0.0,1.0,1,0,3,0,3,4,7,0,0,1999.0,1,1.0,360.0,3,3,192,84,0,0,0,0,0,0,3,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
429,2155,907280100,20,41.0,11248,9,5,2002,2002,215.0,4,3,4,3,3,6,1059.0,1,0.0,567.0,1626.0,5,1,1668,0,0,1668,1.0,0.0,2,0,3,1,4,7,7,1,3,1993.0,3,3.0,702.0,3,3,257,45,0,0,0,0,0,0,7,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
430,885,908102050,20,71.449282711585,8777,4,5,1949,2003,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,5,1,1126,0,0,1126,0.0,0.0,2,0,2,1,4,5,7,0,0,2004.0,3,2.0,520.0,3,3,0,96,0,0,0,0,0,0,5,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
431,643,535303110,20,75.0,8128,6,7,1954,1954,80.0,3,3,3,3,0,5,490.0,1,0.0,572.0,1062.0,4,1,1062,0,0,1062,1.0,0.0,1,0,3,1,3,6,7,0,0,2002.0,1,1.0,297.0,3,3,0,0,0,0,0,0,0,0,2,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
432,1944,535354050,45,60.0,9600,5,7,1949,2003,0.0,3,3,3,3,0,5,220.0,1,0.0,625.0,845.0,3,1,893,0,0,893,0.0,1.0,1,0,2,1,4,4,7,0,0,1930.0,1,2.0,576.0,3,3,0,0,0,0,0,0,0,0,5,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
433,480,528240150,60,64.0,10125,7,5,2004,2004,0.0,4,3,4,3,2,1,0.0,1,0.0,846.0,846.0,5,1,846,748,0,1594,0.0,0.0,2,1,3,1,4,7,7,1,4,1976.0,3,2.0,434.0,3,3,300,48,0,0,0,0,0,0,7,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
434,2845,909103020,50,41.0,11388,4,7,1910,1993,0.0,3,3,3,3,0,1,0.0,1,0.0,616.0,616.0,3,0,1055,218,0,1273,0.0,0.0,1,0,3,1,4,5,5,0,0,2003.0,1,1.0,275.0,3,2,212,0,0,0,0,0,0,0,9,2006,,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
435,2387,528118010,60,97.75479527879948,14215,8,5,2005,2006,380.0,4,3,5,3,3,1,0.0,1,0.0,1158.0,1158.0,5,1,1158,1218,0,2376,0.0,0.0,3,1,4,1,4,9,7,1,4,1992.0,2,3.0,853.0,3,3,240,154,0,0,0,0,0,0,11,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
436,2407,528181040,120,58.0,6792,7,5,2005,2006,94.0,4,3,4,3,0,1,0.0,1,0.0,1368.0,1368.0,5,1,1368,0,0,1368,0.0,0.0,2,0,2,1,4,6,7,1,4,1945.0,2,2.0,474.0,3,3,132,35,0,0,0,0,0,0,3,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
437,2527,534127270,60,65.0,11700,6,6,1968,1968,420.0,3,3,3,3,0,5,404.0,1,0.0,304.0,708.0,4,1,708,708,0,1416,0.0,0.0,2,1,3,1,3,7,7,1,3,1955.0,2,2.0,776.0,3,3,0,169,0,0,119,0,0,0,5,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
438,2514,533223110,160,80.0,4447,7,5,2003,2003,0.0,4,3,4,3,0,1,0.0,1,0.0,530.0,530.0,5,1,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,7,0,0,1966.0,2,2.0,496.0,3,3,0,50,0,0,0,0,0,0,7,2006,,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
439,629,535126100,20,50.0,13560,6,3,1968,1968,216.0,3,3,2,2,0,1,0.0,1,0.0,1392.0,1392.0,4,1,1392,0,0,1392,1.0,0.0,1,0,2,1,3,5,2,2,3,1930.0,2,2.0,576.0,3,3,0,0,240,0,0,0,0,0,7,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
440,80,531452180,60,67.0,9453,7,7,1993,2003,0.0,4,3,4,3,0,4,402.0,1,0.0,594.0,996.0,5,1,1014,730,0,1744,0.0,0.0,2,1,3,1,4,7,7,0,0,2007.0,2,2.0,457.0,3,3,370,70,0,238,0,0,0,0,2,2010,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
441,1876,534202030,20,195.0,10355,5,5,1967,1967,196.0,3,3,3,3,0,4,695.0,1,0.0,519.0,1214.0,3,1,1214,0,0,1214,0.0,0.0,2,0,3,1,3,5,7,1,2,1969.0,2,1.0,318.0,3,3,0,111,0,0,0,0,0,0,7,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
442,1546,910201130,50,59.0,6000,6,8,1940,2006,0.0,3,3,2,3,0,1,0.0,1,0.0,720.0,720.0,4,1,760,330,0,1090,0.0,0.0,1,0,3,1,3,5,7,0,0,1983.0,1,1.0,240.0,3,3,0,0,0,0,0,0,0,0,7,2008,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
443,2518,533252020,20,60.0,11250,6,6,1977,1977,0.0,4,3,4,3,0,5,767.0,1,0.0,441.0,1208.0,3,1,1208,0,0,1208,1.0,0.0,1,1,3,1,3,6,7,1,3,1921.0,2,2.0,546.0,3,3,198,42,0,0,0,0,0,0,6,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
444,2347,527328010,85,86.44073113989724,10464,6,6,1980,1980,130.0,3,3,4,3,3,6,850.0,1,0.0,138.0,988.0,3,1,1102,0,0,1102,1.0,0.0,1,0,2,1,3,5,7,1,3,1972.0,2,2.0,582.0,3,3,140,22,0,0,0,0,0,0,6,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
445,783,905325020,20,70.0,25095,5,8,1968,2003,0.0,3,3,3,3,4,6,1324.0,1,0.0,113.0,1437.0,5,1,1473,0,0,1473,2.0,0.0,1,0,1,1,5,5,7,2,4,1962.0,1,1.0,452.0,3,3,0,48,0,0,60,0,0,0,6,2009,,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
446,1322,902402260,70,108.2450922675019,11340,2,1,1920,1950,0.0,2,2,2,2,0,1,0.0,1,0.0,723.0,723.0,3,0,723,363,0,1086,0.0,0.0,1,0,2,1,3,5,3,0,0,1970.0,1,2.0,400.0,2,1,0,24,144,0,0,0,0,0,11,2008,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
447,194,903225150,30,106.0,5000,4,7,1925,1950,0.0,3,3,3,3,0,3,188.0,1,0.0,577.0,765.0,3,0,765,0,0,765,1.0,0.0,1,0,2,1,4,4,7,0,0,2000.0,1,1.0,200.0,2,3,135,0,41,0,0,0,0,0,4,2010,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
448,1770,528354110,60,90.0,11787,7,5,1996,1997,594.0,4,3,4,3,0,6,719.0,1,0.0,660.0,1379.0,5,1,1383,1015,0,2398,1.0,0.0,2,1,3,1,4,8,7,1,3,1998.0,3,3.0,834.0,3,3,239,60,0,0,0,0,0,0,8,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
449,2143,907227060,20,64.0,7200,5,5,1972,2000,0.0,3,3,3,3,0,5,671.0,1,0.0,193.0,864.0,4,1,864,0,0,864,1.0,0.0,1,0,3,1,5,5,7,0,0,2005.0,3,2.0,576.0,4,5,155,0,0,0,0,0,0,0,9,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
450,1229,535103050,60,70.0,13700,7,6,1965,1988,288.0,3,3,3,3,4,5,454.0,1,0.0,410.0,864.0,3,1,902,918,0,1820,0.0,0.0,1,2,4,1,4,8,7,2,4,1968.0,1,2.0,492.0,3,3,60,84,0,0,273,0,0,0,5,2008,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
451,511,528435050,20,87.0,10130,8,5,2007,2007,260.0,4,3,4,3,3,6,1294.0,1,0.0,408.0,1702.0,5,1,1702,0,0,1702,1.0,0.0,2,0,3,1,4,7,7,1,4,2006.0,2,3.0,844.0,3,3,0,69,0,0,0,0,0,0,3,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
452,46,528175010,120,89.52094726934027,6371,7,5,2009,2010,128.0,4,3,4,3,2,6,733.0,1,0.0,625.0,1358.0,5,1,1358,0,0,1358,1.0,0.0,2,0,2,1,4,6,7,1,4,1978.0,2,2.0,484.0,3,3,192,35,0,0,0,0,0,0,6,2010,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
453,1348,903234100,50,110.67971810589329,6120,7,5,1931,1950,0.0,3,3,3,3,0,1,0.0,1,0.0,952.0,952.0,4,1,1022,752,0,1774,0.0,0.0,2,0,2,2,3,8,6,2,3,1978.0,1,2.0,468.0,2,3,90,0,205,0,0,0,0,0,4,2008,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
454,2465,528480100,60,49.02040391510457,8125,7,5,2005,2006,0.0,4,3,4,3,0,1,0.0,1,0.0,756.0,756.0,5,1,756,797,0,1553,0.0,0.0,2,1,3,1,4,6,7,0,0,2003.0,2,2.0,615.0,3,3,0,45,0,0,0,0,0,0,3,2006,,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
455,387,527368010,60,50.0,8470,8,5,2002,2002,0.0,4,3,4,3,0,6,225.0,5,276.0,471.0,972.0,5,1,972,839,0,1811,0.0,0.0,2,1,3,1,4,7,7,1,4,1937.0,2,2.0,565.0,3,3,225,48,0,0,0,0,0,0,10,2009,,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
456,873,907280170,20,60.0,8750,7,5,1997,1998,209.0,4,3,4,3,3,6,1111.0,1,0.0,306.0,1417.0,5,1,1417,0,0,1417,1.0,0.0,2,0,3,1,4,7,7,1,3,1961.0,1,2.0,511.0,3,3,60,0,0,0,117,0,0,0,8,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
